y_true,y_proba,y_pred,student_id
1.0,0.37888018643807714,0,S0386
0.0,0.44852195907459796,0,S0386
1.0,0.4840499913337438,0,S0386
0.0,0.49901455934011857,0,S0386
0.0,0.44365125107142633,0,S0386
0.0,0.4319658218990239,0,S0388
1.0,0.3868464459076574,0,S0388
0.0,0.48663062931061946,0,S0388
0.0,0.56867443211631,1,S0388
1.0,0.4528611001818936,0,S0388
0.0,0.4803166226216284,0,S0388
0.0,0.558219461084965,1,S0388
1.0,0.6047957103441662,1,S0388
1.0,0.627073148554529,1,S0388
0.0,0.5459724270906137,1,S0388
0.0,0.518668069247574,1,S0388
0.0,0.5475689819012817,1,S0388
1.0,0.6118661842608157,1,S0388
0.0,0.5034500437362064,1,S0388
1.0,0.5186589713292517,1,S0388
0.0,0.5032399763539217,1,S0388
1.0,0.5172398669415238,1,S0388
0.0,0.6055074887167354,1,S0388
1.0,0.49832691316227595,0,S0388
1.0,0.5770152427457118,1,S0388
0.0,0.6028870288220051,1,S0388
1.0,0.6378941004742587,1,S0388
0.0,0.6694986977818079,1,S0388
1.0,0.5253332169148376,1,S0388
0.0,0.568077752803546,1,S0388
1.0,0.5632674416890514,1,S0388
1.0,0.5970055669367218,1,S0388
0.0,0.6680718527379774,1,S0388
0.0,0.533763447998947,1,S0388
1.0,0.5336390896374558,1,S0388
0.0,0.556659673795039,1,S0388
0.0,0.5406526793980544,1,S0388
1.0,0.6374307795750521,1,S0388
0.0,0.5878340491412698,1,S0388
1.0,0.5998801840483526,1,S0388
1.0,0.5171285091083673,1,S0388
1.0,0.6843913253007489,1,S0388
1.0,0.6355981146645976,1,S0388
1.0,0.5057666806435227,1,S0388
1.0,0.525945526034974,1,S0388
0.0,0.5287152658479706,1,S0388
1.0,0.561633942923689,1,S0388
0.0,0.7037176933760947,1,S0388
0.0,0.5411220068619257,1,S0388
0.0,0.5624909825809368,1,S0388
0.0,0.5538753316477382,1,S0388
1.0,0.6403178350810085,1,S0388
1.0,0.6273636224519543,1,S0388
0.0,0.3880437840528326,0,S0393
0.0,0.44359749588305486,0,S0393
0.0,0.5039338620709187,1,S0393
0.0,0.500009792737205,1,S0393
0.0,0.4291163249077308,0,S0393
1.0,0.5428529476739566,1,S0393
1.0,0.6500066716342809,1,S0393
0.0,0.6619375071740174,1,S0393
0.0,0.3744808808576777,0,S0393
1.0,0.4418758316292913,0,S0393
0.0,0.5685241090896411,1,S0393
1.0,0.595391610836761,1,S0393
1.0,0.4355821212747938,0,S0393
1.0,0.3651461558634426,0,S0393
0.0,0.4794546286375627,0,S0393
0.0,0.48103962751215706,0,S0393
0.0,0.4777181017549023,0,S0393
0.0,0.43326396404799394,0,S0393
0.0,0.36842983695922904,0,S0393
1.0,0.4624093217298868,0,S0393
0.0,0.4920907585248775,0,S0393
0.0,0.47603898840844344,0,S0393
1.0,0.4688981484885782,0,S0393
0.0,0.37725027083816465,0,S0393
1.0,0.4639847889505139,0,S0393
1.0,0.4930425159886728,0,S0393
1.0,0.49828074011564155,0,S0393
0.0,0.4599140093105425,0,S0393
0.0,0.37513244991613526,0,S0393
1.0,0.46445682834195007,0,S0393
0.0,0.4979796673859844,0,S0393
0.0,0.53960910979629,1,S0393
0.0,0.5309592202185521,1,S0393
1.0,0.393800858112985,0,S0393
0.0,0.4429680049333033,0,S0393
0.0,0.4853977509775759,0,S0393
0.0,0.4980058285492458,0,S0393
0.0,0.45753612076079603,0,S0393
1.0,0.34636246185118197,0,S0393
0.0,0.44714209879180283,0,S0393
1.0,0.5031215312694003,1,S0393
1.0,0.5007019007365506,1,S0393
1.0,0.48880244581613114,0,S0393
0.0,0.3842909326203404,0,S0393
0.0,0.45327192826029206,0,S0393
0.0,0.5002617454696479,1,S0393
0.0,0.5203673911586197,1,S0393
1.0,0.4925882102919436,0,S0393
0.0,0.4403139945795178,0,S0396
0.0,0.47348415215155426,0,S0396
0.0,0.5132998503099894,1,S0396
0.0,0.5015718156911203,1,S0396
1.0,0.37740110976716307,0,S0396
1.0,0.5315957958420369,1,S0396
0.0,0.6120320604626924,1,S0396
1.0,0.6456587361547697,1,S0396
0.0,0.6214893126655938,1,S0396
0.0,0.5515635452410121,1,S0396
1.0,0.5591756508583516,1,S0396
0.0,0.596639221480254,1,S0396
1.0,0.6484190004053962,1,S0396
1.0,0.552402824560312,1,S0396
0.0,0.5801504260726307,1,S0396
0.0,0.581613549537101,1,S0396
0.0,0.6133583190287802,1,S0396
1.0,0.6137716385326379,1,S0396
0.0,0.3590971037515541,0,S0396
1.0,0.502613532341303,1,S0396
0.0,0.5580958011717876,1,S0396
0.0,0.613457494829722,1,S0396
0.0,0.6197347222468959,1,S0396
0.0,0.3417325854687811,0,S0396
1.0,0.42236458016908474,0,S0396
1.0,0.6304779948849718,1,S0396
0.0,0.6668359913819616,1,S0396
0.0,0.6792510275497847,1,S0396
1.0,0.5819971043814796,1,S0396
1.0,0.5870352706607034,1,S0396
0.0,0.5555710325813944,1,S0396
1.0,0.5910288379919852,1,S0396
0.0,0.6935710800146587,1,S0396
0.0,0.5434031089899101,1,S0396
0.0,0.4967136621529755,0,S0396
1.0,0.5409469612082884,1,S0396
1.0,0.4552461988612492,0,S0396
1.0,0.6493041355008742,1,S0396
1.0,0.550058674326353,1,S0396
1.0,0.5483858583391747,1,S0396
0.0,0.6575975188908418,1,S0396
0.0,0.617406967854119,1,S0396
0.0,0.46458284505082653,0,S0396
1.0,0.3590017748086663,0,S0396
0.0,0.5253886451892252,1,S0396
0.0,0.5282771533158716,1,S0396
1.0,0.6029098235613534,1,S0396
1.0,0.6117729962326581,1,S0396
